"date","FLUXNET_site_id","IGBF","climate","elevation","latitude","air_temp_celcius","incoming_radiation_Wm2","atmospheric_pressure_kPa","relative_humidity_percent","soil_moisture_percent","actual_etp_mm"
"2012-11-14","AU-TTE","GRA","Arid",552,-22.28,29.965,724.167541666667,95.0591666666667,22.9375,5.03541666666667,1.28063068761376
"2012-11-15","AU-TTE","GRA","Arid",552,-22.28,31.2260416666667,725.870458333333,94.8329166666667,18.6041666666667,4.68125,1.0549244147193
"2012-11-16","AU-TTE","GRA","Arid",552,-22.28,31.17125,721.92775,94.5964583333333,22.3125,4.37083333333333,1.18199680712643
"2012-11-17","AU-TTE","GRA","Arid",552,-22.28,30.5452083333333,729.237395833333,94.62625,25.2916666666667,4.15,1.1560700707928
"2012-11-18","AU-TTE","GRA","Arid",552,-22.28,29.785625,714.869083333333,94.8322916666667,20.0833333333333,3.95208333333333,0.911509540199983
"2012-11-19","AU-TTE","GRA","Arid",552,-22.28,30.3595833333333,727.164145833333,94.8745833333333,22.0416666666667,3.77708333333333,0.962939956840391
"2012-11-20","AU-TTE","GRA","Arid",552,-22.28,31.0120833333333,707.544395833333,94.8925,14.3125,3.60416666666667,0.785524666814211
"2012-11-21","AU-TTE","GRA","Arid",552,-22.28,31.2933333333333,701.305416666667,94.88125,14.5833333333333,3.47916666666667,0.772623412886728
"2012-11-22","AU-TTE","GRA","Arid",552,-22.28,31.71625,724.0098125,94.899375,17.0208333333333,3.36666666666667,0.517892655968851
"2012-11-23","AU-TTE","GRA","Arid",552,-22.28,33.2491666666667,727.282229166667,94.8122916666667,13.6458333333333,3.27083333333333,0.519215162922516
"2012-11-24","AU-TTE","GRA","Arid",552,-22.28,32.3610416666667,742.209020833333,94.8189583333333,30.9583333333333,3.21041666666667,0.881325512146038
"2012-11-25","AU-TTE","GRA","Arid",552,-22.28,32.315625,740.881916666667,94.8429166666667,32.4583333333333,3.21875,0.617125813772542
"2012-11-26","AU-TTE","GRA","Arid",552,-22.28,29.9235416666667,689.900375,94.8345833333333,42.8958333333333,3.24166666666667,1.10673641219512
"2012-11-28","AU-TTE","GRA","Arid",552,-22.28,33.6304166666667,755.664354166667,94.618125,24.2291666666667,3.16666666666667,0.424435487900839
"2012-11-29","AU-TTE","GRA","Arid",552,-22.28,33.106875,750.150208333333,94.540625,30.1875,3.04583333333333,0.683131781947803
"2012-11-30","AU-TTE","GRA","Arid",552,-22.28,30.6839583333333,695.736020833333,94.6675,45.9583333333333,3.18333333333333,1.31124806216509
"2012-12-01","AU-TTE","GRA","Arid",552,-22.28,28.6214583333333,635.107125,94.8827083333333,54.4791666666667,3.16666666666667,1.23210676932463
"2012-12-02","AU-TTE","GRA","Arid",552,-22.28,27.0860416666667,698.173458333333,95.10375,59.7083333333333,6.37708333333333,3.05391711735811
"2012-12-03","AU-TTE","GRA","Arid",552,-22.28,28.3429166666667,700.508729166667,95.0729166666667,42.4166666666667,5.88125,2.06859443356646
"2012-12-04","AU-TTE","GRA","Arid",552,-22.28,27.1591666666667,539.372458333333,95.1204166666667,28.1458333333333,5.11458333333333,1.57043245017007
"2012-12-05","AU-TTE","GRA","Arid",552,-22.28,26.8560416666667,700.3689375,95.15125,24.2291666666667,4.63333333333333,1.53980061133934
"2012-12-06","AU-TTE","GRA","Arid",552,-22.28,28.9514583333333,688.699666666667,95.1358333333333,14.3125,4.22916666666667,1.41121801214747
"2012-12-07","AU-TTE","GRA","Arid",552,-22.28,31.5977083333333,714.611979166667,95.0389583333333,12.3125,3.89791666666667,1.04035981918228
"2012-12-08","AU-TTE","GRA","Arid",552,-22.28,33.8195833333333,739.188604166667,94.8658333333333,14.5416666666667,3.62083333333333,1.08950847426201
"2012-12-09","AU-TTE","GRA","Arid",552,-22.28,34.40875,753.9805625,94.8629166666667,17.8958333333333,3.41041666666667,0.846266794523524
"2012-12-10","AU-TTE","GRA","Arid",552,-22.28,31.8052083333333,728.3054375,94.9689583333333,18.25,3.3125,0.662449742252137
"2012-12-11","AU-TTE","GRA","Arid",552,-22.28,32.6891666666667,721.505145833333,94.8945833333333,12.2083333333333,3.2125,0.560210837945711
"2012-12-12","AU-TTE","GRA","Arid",552,-22.28,32.5327083333333,733.1178125,94.813125,18.7291666666667,3.1625,0.53028535914162
"2012-12-13","AU-TTE","GRA","Arid",552,-22.28,31.745625,730.1528125,94.7672916666667,31,3.12291666666667,1.2303452478478
"2012-12-14","AU-TTE","GRA","Arid",552,-22.28,31.8183333333333,723.344541666667,94.7116666666667,37.4791666666667,3.10208333333333,1.381466204458
"2012-12-15","AU-TTE","GRA","Arid",552,-22.28,28.8166666666667,752.458229166667,94.6266666666667,56.4791666666667,3.08958333333333,2.3979264538234
"2012-12-16","AU-TTE","GRA","Arid",552,-22.28,28.688125,742.589854166667,94.5733333333333,58.5,4.05208333333333,1.65909727251074
"2012-12-17","AU-TTE","GRA","Arid",552,-22.28,27.5,691.538729166667,94.65,64.2916666666667,14.6375,2.53210200462576
"2012-12-18","AU-TTE","GRA","Arid",552,-22.28,25.004375,610.238854166667,94.640625,71.7916666666667,9.98333333333333,1.3766345626103
"2012-12-19","AU-TTE","GRA","Arid",552,-22.28,23.3916666666667,612.480875,94.5177083333333,86.625,15.1541666666667,1.58115285274383
"2012-12-21","AU-TTE","GRA","Arid",552,-22.28,27.9339583333333,738.281666666667,94.7029166666667,60.0625,10.8729166666667,1.9828444775723
"2012-12-22","AU-TTE","GRA","Arid",552,-22.28,31.5958333333333,748.325416666667,94.498125,39.8125,8.73958333333333,1.86119496015913
"2012-12-23","AU-TTE","GRA","Arid",552,-22.28,32.260625,759.611729166667,94.474375,32.4583333333333,7.36041666666667,1.82626759404765
"2012-12-24","AU-TTE","GRA","Arid",552,-22.28,32.1935416666667,771.498479166667,94.6164583333333,34.7916666666667,6.3125,1.70619037813662
"2012-12-25","AU-TTE","GRA","Arid",552,-22.28,33.3266666666667,767.802604166667,94.7452083333333,25.9791666666667,5.54583333333333,1.46665418379882
"2012-12-26","AU-TTE","GRA","Arid",552,-22.28,31.490625,712.545104166667,94.6922916666667,15.5416666666667,5.06458333333333,1.2367967839587
"2012-12-27","AU-TTE","GRA","Arid",552,-22.28,30.5527083333333,688.234875,94.6677083333333,10.7083333333333,4.76458333333333,1.096622213435
"2012-12-28","AU-TTE","GRA","Arid",552,-22.28,30.088125,661.432979166667,94.7695833333333,10.1875,4.55625,0.962452417903813
"2012-12-29","AU-TTE","GRA","Arid",552,-22.28,31.54,716.1796875,94.8664583333333,13.0208333333333,4.32291666666667,0.644196491397884
"2012-12-30","AU-TTE","GRA","Arid",552,-22.28,32.2741666666667,733.005708333333,94.8085416666667,11.875,4.06458333333333,0.744207225651426
"2012-12-31","AU-TTE","GRA","Arid",552,-22.28,32.2704166666667,686.018375,94.6708333333333,10.3125,3.89375,0.556391340683381
"2013-01-01","AU-TTE","GRA","Arid",552,-22.28,32.6041666666667,716.167666666667,94.71625,16.75,0.7625,0.58840865066064
"2013-01-02","AU-TTE","GRA","Arid",552,-22.28,32.8139583333333,727.414583333333,94.7254166666667,21.3958333333333,0.6625,0.529583307467551
"2013-01-03","AU-TTE","GRA","Arid",552,-22.28,34.4910416666667,725.34425,94.5454166666667,16.8125,0.566666666666667,0.527232128159369
"2013-01-05","AU-TTE","GRA","Arid",552,-22.28,30.7379166666667,685.111520833333,94.5535416666667,40.25,2.69166666666667,0.781462079199586
"2013-01-06","AU-TTE","GRA","Arid",552,-22.28,31.498125,765.044520833333,94.7466666666667,42.2708333333333,3.57083333333333,2.32395290411064
"2013-01-07","AU-TTE","GRA","Arid",552,-22.28,33.4860416666667,766.285020833333,94.6725,25.5208333333333,2.76458333333333,1.06316471288624
"2013-01-08","AU-TTE","GRA","Arid",552,-22.28,34.7595833333333,757.662354166667,94.4064583333333,20.5833333333333,1.92916666666667,0.978519420654906
"2013-01-09","AU-TTE","GRA","Arid",552,-22.28,35.5041666666667,767.660166666667,94.14125,21.2291666666667,1.35208333333333,0.876049727777883
"2013-01-10","AU-TTE","GRA","Arid",552,-22.28,34.9875,752.919479166667,94.0983333333333,15.6041666666667,0.972916666666667,0.618630585764638
"2013-01-11","AU-TTE","GRA","Arid",552,-22.28,35.5933333333333,756.379145833333,94.16125,17.875,0.789583333333333,0.814671334540366
"2013-01-12","AU-TTE","GRA","Arid",552,-22.28,34.3516666666667,765.8756875,94.4897916666667,32.9166666666667,0.695833333333333,1.31753924570118
"2013-01-13","AU-TTE","GRA","Arid",552,-22.28,31.8158333333333,693.3278125,94.5777083333333,42.6666666666667,1.41041666666667,0.835949095509245
"2013-01-14","AU-TTE","GRA","Arid",552,-22.28,33.6227083333333,782.064645833333,94.634375,37.6666666666667,2.41666666666667,2.1424347482868
"2013-01-15","AU-TTE","GRA","Arid",552,-22.28,34.9922916666667,756.394541666667,94.661875,19.8125,1.45833333333333,0.995973518621448
"2013-01-16","AU-TTE","GRA","Arid",552,-22.28,33.97875,744.128083333333,94.3979166666667,14.75,0.9375,0.759984502412495
"2013-01-17","AU-TTE","GRA","Arid",552,-22.28,30.1779166666667,714.664729166667,94.0995833333333,29.8125,0.804166666666667,0.524424321103381
"2013-01-18","AU-TTE","GRA","Arid",552,-22.28,28.2441666666667,641.432791666667,94.286875,54.6875,0.908333333333333,0.725432558174007
"2013-01-19","AU-TTE","GRA","Arid",552,-22.28,28.3585416666667,729.7024375,94.3402083333333,55.9375,1.10208333333333,1.10425324573635
"2013-01-20","AU-TTE","GRA","Arid",552,-22.28,32.3377083333333,757.089625,94.2577083333333,29.3333333333333,0.814583333333333,0.336398635041721
"2013-01-21","AU-TTE","GRA","Arid",552,-22.28,34.435,776.340979166667,94.3097916666667,25.2083333333333,0.59375,0.272995091209059
"2013-01-23","AU-TTE","GRA","Arid",552,-22.28,33.9920833333333,746.707125,94.393125,13.4791666666667,0.454166666666667,0.271403305656458
"2013-01-24","AU-TTE","GRA","Arid",552,-22.28,34.5754166666667,748.5191875,94.3422916666667,13.6875,0.372916666666667,0.354523476498771
"2013-01-25","AU-TTE","GRA","Arid",552,-22.28,33.8204166666667,740.73825,94.370625,13.6458333333333,0.339583333333333,0.242907587984447
"2013-01-26","AU-TTE","GRA","Arid",552,-22.28,30.945625,722.844125,94.603125,18.8958333333333,0.35,0.226514430635844
"2013-01-27","AU-TTE","GRA","Arid",552,-22.28,29.1720833333333,720.0564375,94.65,17.1458333333333,0.364583333333333,0.221326160670807
"2013-01-28","AU-TTE","GRA","Arid",552,-22.28,28.1952083333333,712.481979166667,94.7164583333333,15.4583333333333,0.354166666666667,0.262130004890783
"2013-01-29","AU-TTE","GRA","Arid",552,-22.28,27.7152083333333,713.334916666667,94.9154166666667,18.5625,0.352083333333333,0.25400150333303
"2013-01-30","AU-TTE","GRA","Arid",552,-22.28,28.578125,717.7733125,95.0029166666667,20.25,0.34375,0.135706994493905
"2013-01-31","AU-TTE","GRA","Arid",552,-22.28,29.3835416666667,709.896666666667,95.0120833333333,14.3541666666667,0.325,0.191824889000442
"2013-02-01","AU-TTE","GRA","Arid",552,-22.28,27.8141666666667,712.633666666667,95.0777083333333,18.0625,0.325,0.118983238734413
"2013-02-02","AU-TTE","GRA","Arid",552,-22.28,26.0433333333333,699.399541666667,95.1516666666667,17.7291666666667,0.339583333333333,0.154341329151985
"2013-02-03","AU-TTE","GRA","Arid",552,-22.28,26.6627083333333,699.806229166667,95.114375,17.4791666666667,0.341666666666667,0.142347402568609
"2013-02-04","AU-TTE","GRA","Arid",552,-22.28,27.9535416666667,699.064479166667,95.173125,14,0.320833333333333,0.153321838345837
"2013-02-05","AU-TTE","GRA","Arid",552,-22.28,29.5041666666667,702.734458333333,95.09125,12.75,0.302083333333333,0.123344098658858
"2013-02-06","AU-TTE","GRA","Arid",552,-22.28,31.0616666666667,708.814875,94.7941666666667,12.125,0.275,0.147412507307201
"2013-02-07","AU-TTE","GRA","Arid",552,-22.28,32.29625,715.2420625,94.5795833333333,11.5833333333333,0.24375,0.141759877958308
"2013-02-08","AU-TTE","GRA","Arid",552,-22.28,29.8333333333333,733.802833333333,94.7604166666667,33.8541666666667,0.541666666666667,0.305655084571006
"2013-02-09","AU-TTE","GRA","Arid",552,-22.28,26.6035416666667,598.789458333333,94.9839583333333,53.0208333333333,2.35833333333333,0.578824668335585
"2013-02-10","AU-TTE","GRA","Arid",552,-22.28,25.411875,572.221395833333,94.9029166666667,59.5416666666667,1.975,0.751362909939692
"2013-02-14","AU-TTE","GRA","Arid",552,-22.28,29.8716666666667,734.530354166667,94.7460416666667,40.3125,0.791666666666667,0.186473926032618
"2013-02-15","AU-TTE","GRA","Arid",552,-22.28,31.088125,706.2076875,94.5885416666667,27.2708333333333,0.63125,0.197705865363279
"2013-02-17","AU-TTE","GRA","Arid",552,-22.28,32.63375,692.4509375,94.4510416666667,19.5,0.45625,0.198112607491894
"2013-02-18","AU-TTE","GRA","Arid",552,-22.28,32.3877083333333,724.462145833333,94.3177083333333,30.4583333333333,0.395833333333333,0.252782057116436
"2013-02-19","AU-TTE","GRA","Arid",552,-22.28,30.8108333333333,722.970125,94.6047916666667,24.0625,0.35,0.0909083226659963
"2013-02-20","AU-TTE","GRA","Arid",552,-22.28,30.9839583333333,723.71375,94.7445833333333,24.1041666666667,0.333333333333333,0.114845916719383
"2013-02-21","AU-TTE","GRA","Arid",552,-22.28,31.7495833333333,707.155645833333,94.694375,16.8958333333333,0.308333333333333,0.0912067698816141
"2013-02-22","AU-TTE","GRA","Arid",552,-22.28,31.5533333333333,684.350291666667,94.585,18.5833333333333,0.29375,0.119823986220042
"2013-02-23","AU-TTE","GRA","Arid",552,-22.28,33.419375,708.222520833333,94.3583333333333,17.2708333333333,0.2625,0.120272369482649
"2013-02-24","AU-TTE","GRA","Arid",552,-22.28,33.79375,687.247854166667,94.2645833333333,22.9375,0.30625,0.141297343719175
"2013-02-25","AU-TTE","GRA","Arid",552,-22.28,34.0575,709.542041666667,94.4002083333333,21,0.372916666666667,0.228867099169361
"2013-02-26","AU-TTE","GRA","Arid",552,-22.28,33.5410416666667,695.676604166667,94.3497916666667,21.3541666666667,0.285416666666667,0.126003029292215
"2013-02-27","AU-TTE","GRA","Arid",552,-22.28,30.03125,671.1148125,94.3864583333333,41.5208333333333,0.385416666666667,0.127462386934042
"2013-02-28","AU-TTE","GRA","Arid",552,-22.28,26.2589583333333,622.579375,94.5908333333333,58.3541666666667,1.4625,1.05664280942372
"2013-03-02","AU-TTE","GRA","Arid",552,-22.28,30.1897916666667,722.15875,94.5670833333333,33.1041666666667,1.10625,0.322940372263817
"2013-03-03","AU-TTE","GRA","Arid",552,-22.28,29.9929166666667,704.442229166667,94.296875,22.9791666666667,0.7125,0.239390335086016
"2013-03-04","AU-TTE","GRA","Arid",552,-22.28,29.671875,707.748458333333,94.2758333333333,25.7291666666667,0.541666666666667,0.141584222114854
"2013-03-05","AU-TTE","GRA","Arid",552,-22.28,30.975625,714.0460625,94.3825,25.875,0.441666666666667,0.117174405564534
"2013-03-06","AU-TTE","GRA","Arid",552,-22.28,32.2829166666667,710.560833333333,94.4297916666667,23.3125,0.36875,0.106752762468378
"2013-03-07","AU-TTE","GRA","Arid",552,-22.28,32.938125,709.821354166667,94.445,22.6666666666667,0.314583333333333,0.0928297211631902
"2013-03-08","AU-TTE","GRA","Arid",552,-22.28,32.749375,703.498541666667,94.4964583333333,25.9791666666667,0.295833333333333,0.00841853943143209
"2013-03-09","AU-TTE","GRA","Arid",552,-22.28,31.1497916666667,690.848,94.5979166666667,37.9166666666667,0.475,0.296084366153559
"2013-03-10","AU-TTE","GRA","Arid",552,-22.28,31.2089583333333,685.893458333333,94.7135416666667,34.9166666666667,0.854166666666667,0.440232011787685
"2013-03-11","AU-TTE","GRA","Arid",552,-22.28,31.3754166666667,705.797895833333,94.66125,23.3125,0.5125,0.124151769730812
"2013-03-12","AU-TTE","GRA","Arid",552,-22.28,31.4447916666667,697.2345,94.6122916666667,20.6875,0.3625,0.177527789204935
"2013-03-13","AU-TTE","GRA","Arid",552,-22.28,31.2445833333333,695.977458333333,94.6464583333333,20.8541666666667,0.325,0.0595324810736094
"2013-03-14","AU-TTE","GRA","Arid",552,-22.28,30.3683333333333,690.935208333333,94.813125,24.1041666666667,0.304166666666667,0.0502869849008472
"2013-03-15","AU-TTE","GRA","Arid",552,-22.28,29.5739583333333,676.231895833333,95.026875,20.7083333333333,0.302083333333333,0.0652962613384643
"2013-03-16","AU-TTE","GRA","Arid",552,-22.28,30.4425,672.484270833333,95.1016666666667,16.8333333333333,0.291666666666667,0.0225472428135984
"2013-03-17","AU-TTE","GRA","Arid",552,-22.28,29.990625,667.005395833333,95.2120833333333,15.9375,0.285416666666667,0.0874121464441483
"2013-03-18","AU-TTE","GRA","Arid",552,-22.28,27.2283333333333,659.8029375,95.1845833333333,23.7083333333333,0.31875,0.0267976270343825
"2013-03-19","AU-TTE","GRA","Arid",552,-22.28,26.5114583333333,640.060604166667,95.1985416666667,16.125,0.335416666666667,0.0642254250043234
"2013-03-20","AU-TTE","GRA","Arid",552,-22.28,27.09125,642.010270833333,95.1075,15.5,0.34375,0.103327734847974
"2013-03-21","AU-TTE","GRA","Arid",552,-22.28,30.08375,639.869645833333,94.83125,10.8958333333333,0.297916666666667,0.0992735711788804
"2013-03-22","AU-TTE","GRA","Arid",552,-22.28,31.79375,663.231375,94.8629166666667,17.1875,0.279166666666667,0.0231482498841807
"2013-03-23","AU-TTE","GRA","Arid",552,-22.28,31.9925,674.473583333333,95.0704166666667,24.2708333333333,0.275,0.0178999757995206
"2013-03-24","AU-TTE","GRA","Arid",552,-22.28,29.5402083333333,700.11525,95.1497916666667,37.375,0.3625,0.0832993946049789
"2013-03-25","AU-TTE","GRA","Arid",552,-22.28,30.0622916666667,667.798833333333,94.949375,36.7291666666667,0.775,0.442123560429758
"2013-03-26","AU-TTE","GRA","Arid",552,-22.28,30.3195833333333,638.689,94.7266666666667,33.3333333333333,0.552083333333333,0.162408343682871
"2013-03-27","AU-TTE","GRA","Arid",552,-22.28,30.9039583333333,646.510979166667,94.695625,31.0833333333333,0.466666666666667,0.142706684829918
"2013-03-28","AU-TTE","GRA","Arid",552,-22.28,25.395625,570.518020833333,95.1375,50.1666666666667,0.558333333333333,0.102242001679604
"2013-03-29","AU-TTE","GRA","Arid",552,-22.28,24.6589583333333,610.3865625,95.1177083333333,48.3958333333333,0.5875,0.021558864252502
"2013-03-30","AU-TTE","GRA","Arid",552,-22.28,27.56875,596.481645833333,94.8810416666667,37.1875,0.558333333333333,0.0415054690798499
"2013-03-31","AU-TTE","GRA","Arid",552,-22.28,22.573125,600.817791666667,95.211875,45.9166666666667,0.5625,0.0432367776555925
"2013-04-01","AU-TTE","GRA","Arid",552,-22.28,24.1427083333333,623.1923125,95.3720833333333,37.6875,0.527083333333333,0.075597901835739
"2013-04-02","AU-TTE","GRA","Arid",552,-22.28,23.7002083333333,620.913479166667,95.3925,28.2916666666667,0.510416666666667,0.0544782849094099
"2013-04-03","AU-TTE","GRA","Arid",552,-22.28,24.0279166666667,592.242916666667,95.3295833333333,23.9791666666667,0.54375,0.0399867458992901
"2013-04-04","AU-TTE","GRA","Arid",552,-22.28,25.17375,555.960729166667,95.35625,22.3541666666667,0.566666666666667,0.0721812495373091
"2013-04-05","AU-TTE","GRA","Arid",552,-22.28,21.3241666666667,461.80175,95.4727083333333,52.7291666666667,0.952083333333333,0.160290961442034
"2013-04-06","AU-TTE","GRA","Arid",552,-22.28,22.6035416666667,602.8593125,95.355,58.3541666666667,2.5875,1.4856592869373
"2013-04-07","AU-TTE","GRA","Arid",552,-22.28,25.97625,626.697208333333,95.213125,34.6041666666667,2.10833333333333,0.79917147989586
"2013-04-08","AU-TTE","GRA","Arid",552,-22.28,26.2329166666667,625.985291666667,95.3491666666667,26.6041666666667,1.55,0.358479604970583
"2013-04-09","AU-TTE","GRA","Arid",552,-22.28,25.0360416666667,604.236875,95.3775,27.1875,1.24375,0.207791278733303
"2013-04-10","AU-TTE","GRA","Arid",552,-22.28,23.9108333333333,608.465166666667,95.27625,23.8125,1.08958333333333,0.232323433287146
"2013-04-11","AU-TTE","GRA","Arid",552,-22.28,23.3675,600.868479166667,95.20625,23.375,0.972916666666667,0.13420016982157
"2013-04-12","AU-TTE","GRA","Arid",552,-22.28,23.291875,605.103625,95.2070833333333,25.75,0.89375,0.0785385997429811
"2013-04-13","AU-TTE","GRA","Arid",552,-22.28,24.0477083333333,606.761666666667,95.201875,26.8333333333333,0.808333333333333,0.0688868810951622
"2013-04-15","AU-TTE","GRA","Arid",552,-22.28,26.6204166666667,605.603958333333,94.8283333333333,19.8333333333333,0.677083333333333,0.0720195464598165
"2013-04-16","AU-TTE","GRA","Arid",552,-22.28,25.3685416666667,613.101333333333,95.0035416666667,29.5833333333333,0.654166666666667,0.00732117902101308
"2013-04-17","AU-TTE","GRA","Arid",552,-22.28,26.0160416666667,610.34225,95.049375,28.3541666666667,0.633333333333333,0.0221291363928655
"2013-04-18","AU-TTE","GRA","Arid",552,-22.28,26.80625,602.927041666667,95.0883333333333,21.875,0.6,0.0512398933620473
"2013-04-19","AU-TTE","GRA","Arid",552,-22.28,26.3935416666667,597.79675,95.2270833333333,21.9583333333333,0.5875,0.0811244916993073
"2013-04-20","AU-TTE","GRA","Arid",552,-22.28,25.7929166666667,594.2305,95.160625,22.0833333333333,0.5875,0.0358227837721644
"2013-04-21","AU-TTE","GRA","Arid",552,-22.28,26.5508333333333,597.658520833333,94.8827083333333,22.75,0.604166666666667,0.0422518462445441
"2013-04-22","AU-TTE","GRA","Arid",552,-22.28,27.5210416666667,595.6345,94.8266666666667,25.125,0.591666666666667,0.0103506550705934
"2013-04-23","AU-TTE","GRA","Arid",552,-22.28,24.4597916666667,587.766416666667,95.2860416666667,33.3958333333333,0.641666666666667,0.0454408384326713
"2013-04-24","AU-TTE","GRA","Arid",552,-22.28,22.8408333333333,578.652083333333,95.5347916666667,31.5208333333333,0.658333333333333,0.0450642510275055
"2013-04-25","AU-TTE","GRA","Arid",552,-22.28,22.1775,569.173083333333,95.72375,26.1458333333333,0.66875,0.0371645080701843
"2013-04-26","AU-TTE","GRA","Arid",552,-22.28,20.4295833333333,556.985,95.7739583333333,25.0625,0.697916666666667,0.0736757660836382
"2013-04-27","AU-TTE","GRA","Arid",552,-22.28,20.9254166666667,527.963604166667,95.5422916666667,19.0625,0.720833333333333,0.0617100453345505
"2013-04-28","AU-TTE","GRA","Arid",552,-22.28,22.94375,558.186270833333,95.4385416666667,20.2708333333333,0.689583333333333,-0.013166396749087
"2013-04-29","AU-TTE","GRA","Arid",552,-22.28,23.5464583333333,556.695520833333,95.466875,18.7916666666667,0.670833333333333,0.0631049409273107
"2013-04-30","AU-TTE","GRA","Arid",552,-22.28,23.2591666666667,547.757041666667,95.494375,15.0833333333333,0.66875,0.0691702634275567
"2013-05-01","AU-TTE","GRA","Arid",552,-22.28,22.9775,544.317666666667,95.4189583333333,14.4583333333333,0.670833333333333,0.06465706924964
"2013-05-02","AU-TTE","GRA","Arid",552,-22.28,23.5133333333333,554.329875,95.38375,18.5208333333333,0.672916666666667,0.0190249588355314
"2013-05-03","AU-TTE","GRA","Arid",552,-22.28,24.5429166666667,568.57375,95.44125,24.6875,0.65625,-0.00429084722425969
"2013-05-04","AU-TTE","GRA","Arid",552,-22.28,24.8133333333333,570.400770833333,95.48375,25.5416666666667,0.658333333333333,0.00823157814345035
"2013-05-05","AU-TTE","GRA","Arid",552,-22.28,24.5470833333333,562.4365,95.2979166666667,26.0416666666667,0.6625,0.0154144240245782
"2013-05-06","AU-TTE","GRA","Arid",552,-22.28,25.0345833333333,555.780854166667,95.184375,24.1666666666667,0.645833333333333,0.021112266363698
"2013-05-07","AU-TTE","GRA","Arid",552,-22.28,23.89625,544.5920625,95.2216666666667,23.0416666666667,0.677083333333333,0.0215444649598772
"2013-05-08","AU-TTE","GRA","Arid",552,-22.28,22.9720833333333,552.6260625,95.3872916666667,26.2708333333333,0.702083333333333,-0.0291796182696095
"2013-05-09","AU-TTE","GRA","Arid",552,-22.28,23.1147916666667,558.918854166667,95.4304166666667,34.2083333333333,0.714583333333333,-0.0520286200833387
"2013-05-10","AU-TTE","GRA","Arid",552,-22.28,24.3229166666667,520.938833333333,95.3860416666667,40.8125,0.729166666666667,-0.0656082345289952
"2013-05-11","AU-TTE","GRA","Arid",552,-22.28,25.3210416666667,544.681270833333,95.2695833333333,35.3958333333333,0.697916666666667,-0.0174759967907437
"2013-05-12","AU-TTE","GRA","Arid",552,-22.28,17.5877083333333,428.790416666667,95.513125,79.9791666666667,2.525,0.562188253120406
"2013-05-13","AU-TTE","GRA","Arid",552,-22.28,15.909375,470.385791666667,95.6410416666667,77.6041666666667,6.15208333333333,1.72595317339267
"2013-05-14","AU-TTE","GRA","Arid",552,-22.28,14.6435416666667,523.848895833333,95.4883333333333,57.6458333333333,4.90833333333333,1.83769602555995
"2013-05-15","AU-TTE","GRA","Arid",552,-22.28,12.9310416666667,400.3515,95.351875,68.9375,4.5,0.889143698473491
"2013-05-16","AU-TTE","GRA","Arid",552,-22.28,14.7960416666667,536.016958333333,95.3829166666667,74.1875,5.41666666666667,1.85886330956894
"2013-05-17","AU-TTE","GRA","Arid",552,-22.28,15.3654166666667,464.613520833333,95.461875,69.9375,4.73125,1.24275943092859
"2013-05-18","AU-TTE","GRA","Arid",552,-22.28,16.8883333333333,544.148208333333,95.4970833333333,70.0833333333333,4.95208333333333,1.71479205515211
"2013-05-19","AU-TTE","GRA","Arid",552,-22.28,18.4764583333333,543.528729166667,95.435,51.8125,4.35416666666667,1.24297521883226
"2013-05-20","AU-TTE","GRA","Arid",552,-22.28,21.075625,552.275625,95.1889583333333,48.3958333333333,3.97916666666667,0.728836977039214
"2013-05-21","AU-TTE","GRA","Arid",552,-22.28,22.5570833333333,529.276958333333,94.8864583333333,54.3333333333333,4.05625,1.12788306053147
"2013-05-22","AU-TTE","GRA","Arid",552,-22.28,18.71875,555.473666666667,95.1275,62.2291666666667,5.79375,2.64704277987429
"2013-05-23","AU-TTE","GRA","Arid",552,-22.28,15.1366666666667,522.160854166667,95.5710416666667,61.1041666666667,4.925,1.67555080400696
"2013-05-24","AU-TTE","GRA","Arid",552,-22.28,13.0985416666667,513.617083333333,95.8635416666667,59.4791666666667,4.47708333333333,1.19697339028834
"2013-05-25","AU-TTE","GRA","Arid",552,-22.28,13.7133333333333,510.389083333333,95.9045833333333,52.3541666666667,4.13541666666667,1.11254250615899
"2013-05-26","AU-TTE","GRA","Arid",552,-22.28,12.91,494.189354166667,95.8177083333333,46.7291666666667,3.92083333333333,0.885924029818123
"2013-05-27","AU-TTE","GRA","Arid",552,-22.28,14.4164583333333,507.643854166667,95.6647916666667,48.2083333333333,3.72083333333333,0.790693382298932
"2013-05-28","AU-TTE","GRA","Arid",552,-22.28,17.645625,520.847104166667,95.5077083333333,43.1458333333333,3.51875,0.720010816015349
"2013-05-29","AU-TTE","GRA","Arid",552,-22.28,19.2577083333333,529.186083333333,95.4370833333333,43.375,3.32708333333333,0.648234312599988
"2013-05-30","AU-TTE","GRA","Arid",552,-22.28,20.2639583333333,535.030958333333,95.3558333333333,44.4583333333333,3.13333333333333,0.635559125904383
"2013-05-31","AU-TTE","GRA","Arid",552,-22.28,21.5791666666667,549.1245625,95.3135416666667,46.2708333333333,2.97291666666667,0.610477448118315
"2013-06-01","AU-TTE","GRA","Arid",552,-22.28,21.1254166666667,546.636479166667,95.3072916666667,51.8125,2.82083333333333,0.720812169560324
"2013-06-02","AU-TTE","GRA","Arid",552,-22.28,16.6764583333333,514.561583333333,95.610625,48.0208333333333,2.69583333333333,0.640259167949719
